query,target,pretrained,supervised,unsupervised
eine künstlerin singt und spielt gitarre vor einem mikrofon .,a female performer sings and plays the guitar in front of a microphone .,an artist sings and plays guitar in front of a microphone.,an artist sings and plays guitar in front of a microphone.,an artist sings and plays guitar in front of a microphone.
jungen treten in einer kampfsportart gegeneinander an .,boy &apos;s are competing in martial arts .,boys compete in a martial arts against each other.,boys compete in a martial arts against each other.,boys compete in a martial arts against each other.
eine gruppe von schwarzen in orangen t-shirts tritt vor einem eingezäunten park auf .,a group of black people performing in orange shirts in front of a fenced off park .,a group of black in orange t-shirts appears in front of a fenced park.,a group of black in orange t-shirts appears in front of a fenced park.,a group of black in orange t-shirts occurs in front of a fenced park.
schulmädchen in uniformen marschieren in einer parade und spielen dabei flötenartige instrumente .,schoolgirls in uniforms march in a parade while playing flute-like instruments .,schoolgirl in uniforms march in a parade and play flute-like instruments.,schoolgirl in uniforms marching in a parade and playing flute-like instruments.,schoolgirl in uniforms march in a parade and play flute-like instruments.
ein mann füllt ein huhn mit zutaten aus einer blauen schüssel .,a man stuffs a fowl from ingredients in a blue bowl .,a man fills a chicken with ingredients from a blue bowl.,a man fills a chicken with ingredients from a blue bowl.,a man fills a chicken with ingredients from a blue bowl.
der junge springt mit einem karatetritt aus dem bett .,the boy leaps of his bed with a karate kick .,the boy jumps with a karatetritt from the bed.,the boy jumps with a karatetritt from the bed.,the boy jumps with a karatetritt from the bed.
"ein baby in einer wippe und ein stehender junge , die von spielzeug umgeben sind .",a baby in a bouncy seat and a standing boy surrounded by toys .,a baby in a wig and a standing boy who are surrounded by toys.,a baby in a wig and a standing boy that are surrounded by toys.,a baby in a wig and a standing boy who are surrounded by toys.
diese menschen sind um den tisch versammelt und spielen jenga .,these are people gathered around the table playing jenga .,these people are gathered around the table and play jenga.,these people are gathered around the table and play jenga.,these people are gathered around the table and play jenga.
"ich sehe einen bärtigen mann und eine ältere dame , die sich eine schüssel mit essen teilen .",i see a bearded man and elderly lady sharing a bowl of food .,I see a bearded man and an elderly lady sharing a bowl with food.,I see a bearded man and an elderly lady sharing a bowl with food.,I see a bearded man and an elderly lady who share a bowl with eating.
ein junger mann fährt mit dem skateboard auf einer betonsteinmauer .,a young man is skateboarding on a cement block wall .,a young man rides the skateboard on a concrete wall.,a young man rides the skateboard on a concrete wall.,a young man rides with the skateboard on a concrete wall.
"menschen fahren mit dem boot auf einem see , während in der ferne die sonne durch die wolken bricht .",people boating on a lake with the sun through the clouds in the distance .,"people driving by boat on a lake, while in the distance the sun breaks through the clouds.","people driving by boat on a lake, while in the distance the sun breaks through the clouds.","people drive by boat on a lake, while in the distance the sun breaks through the clouds."
zwei männer in kampfsportbekleidung üben einen kampfsport aus .,two men wearing martial arts clothing are practicing martial arts .,two men in martial arts clothing practice a martial arts from.,two men in martial arts clothing practice a martial arts from.,two men in martial arts clothing practice a martial arts from.
"eine boy group , die überhaupt nicht zusammen passt , jemand hätte ein memo schicken sollen .",a boy band and no one even matches someone should have sent a memo .,"a boy group that doesn't fit at all, someone should have sent a memo.","a boy group that doesn't fit at all, someone should have sent a memo.","a boy group that doesn't fit at all, someone should have sent a memo."
eine gruppe von gokartfahrern braust um die gokartbahn .,a group of go-cart riders are racing around a go-cart track .,a group of gocart drivers roaring around the gocart track.,a group of gocart drivers roaring around the gocart track.,a group of gocart drivers brewing around the gocart railway.
eine person in winterkleidung posiert mit einem schneemann und ist dabei von einer schneebedeckten landschaft umgeben .,a person dressed in winter clothes poses with a snowman surrounded by snow covered landscape .,a person in winter clothes poses with a snowman and is surrounded by a snow-covered landscape.,a person in winter clothes posing with a snowman and is surrounded by a snow-covered landscape.,a person in winter clothing posing with a snowman and is surrounded by a snow-covered landscape.
ein mann hält eine präsentation vor einer menschenmenge .,a man is giving a presentation in front of a crowd .,a man holds a presentation in front of a crowd.,a man holds a presentation in front of a crowd.,a man holds a presentation in front of a crowd.
"ein mann im mittleren alter legt am knie eines jüngeren footballspielers , der auf einem trainertisch sitzt , einen tapeverband an .",a middle-aged man is taping up the knee of a younger football player who is sitting on a trainers table .,"a man in middle age lays on the knee of a younger football player who sits on a coach table, a tape band.","a man in middle age lays on the knee of a younger football player who sits on a coach table, a tape band.","a man in middle age lays on the knee of a younger football player, who sits on a coach table, a tape band."
ein tätowierter mann in einer latzhose hält ein mikrofon auf einer bühne .,a tattooed man wearing overalls on a stage holding a microphone .,a tattooed man in a lapel holds a microphone on a stage.,a tattooed man in a lapel holds a microphone on a stage.,a tattooed man in a latzhose holds a microphone on a stage.
"ein kleines mädchen spielt mit einem miniatur-stromkreis , der aus drei glühlampen und einer batterie besteht .",a little girl plays with an miniature electric circuit consisting of three light bulbs and a battery .,"a little girl plays with a miniature circuit, which consists of three glow lamps and a battery.","a little girl plays with a miniature circuit, which consists of three glow lamps and a battery.","a little girl plays with a miniature circuit, which consists of three glow lamps and a battery."
