query,target,pretrained,supervised,unsupervised
"ein afroamerikanischer junge in blauen shorts , einem schwarz-roten shirt und weißen turnschuhen spielt tennis .","an african-american boy wearing blue shorts , a black and red shirt , and white sneakers , is playing tennis .","an African-American boy in blue shorts, a black-red shirt and white sneakers playing tennis.","an Afro-American boy in blue shorts, a black-red shirt and white sneakers playing tennis.","an African-American boy in blue shorts, a black-red shirt and white sneakers plays tennis."
ein mann und eine frau in weißen shirts umarmen sich .,a man and a woman in white shirts are hugging each other .,a man and a woman in white shirts hug each other.,a man and a woman in white shirts hug each other.,a man and a woman in white shirts hug each other.
"ein mann mit einer art messsonde spricht mit einer familie , die versucht , zu lächeln und freundlich zu sein .",a man talking to a family unit holding some sort of probing device as they look on and smile to be polite .,a man with a kind of messsonde speaks to a family who tries to smile and be friendly.,a man with a kind of messsonde speaks to a family who tries to smile and be friendly.,a man with a kind of messsonde speaks to a family who tries to smile and be friendly.
sehr kleiner junge in einem grünen shirt liegt mit dem gesicht nach unten auf einem weißen bett .,very young boy in a green shirt laying face down on a white bed .,very small boy in a green shirt lying face down on a white bed.,very small boy in a green shirt lying face down on a white bed.,very small boy in a green shirt lies with the face down on a white bed.
ein extremradfahrer ruht sich aus während im hintergrund die sonne untergeht .,an extreme cyclist stops to rest as the sun sets in the background .,an extreme cyclist rests while in the background the sun goes down.,an extreme cyclist rests while in the background the sun goes down.,an extreme cyclist rests while in the background the sun goes down.
eine warm gekleidete frau fährt in einem verschneiten gebiet ski .,a woman is skying in a snowy area wearing warm clothing .,a warm-dressed woman rides in a snow-covered area ski.,a warm dressed woman rides in a snowy area ski.,a warm-dressed woman drives in a snow-covered area ski.
vier mädchen und eine frau lernen zu basteln .,four girls and a lady learning how to do some crafts .,four girls and a woman learn to make.,four girls and a woman learn to make.,four girls and a woman learn to make.
"ein mann in schwarz-weiß gestreifter kleidung versucht , ein pferd anzuhalten .",a man wearing black and white stripes is trying to stop a horse .,a man in black and white striped clothes tries to stop a horse.,a man in black and white striped clothes tries to stop a horse.,a man in black and white striped clothes tries to stop a horse.
"der herr scannt das bild , das ihm die frau im blauen hemd zeigt .",the gentleman is scanning the image that the woman in the blue shirt is providing him .,the master scans the image that shows him the woman in the blue shirt.,the master scans the image that shows him the woman in the blue shirt.,the master scans the image that shows him the woman in the blue shirt.
eine frau mit roten haaren steht bis zum hals in trübem blauem wasser .,a woman with red-hair is neck deep in cloudy blue water .,a woman with red hair stands up to the neck in cloudy blue water.,a woman with red hair stands up to the neck in cloudy blue water.,a woman with red hair stands up to the neck in cloudy blue water.
zwei kleine jungen posieren mit einem welpen für eine familienfoto .,two young boys pose with a puppy for a family picture .,two little boys posing with a puppy for a family photo.,two little boys posing with a puppy for a family photo.,two little boys posing with a puppy for a family photo.
vier kinder üben karate während zwei erwachsene zusehen .,four children practice karate while two adults watch .,four children practicing karate while watching two adults.,four children practicing karate while watching two adults.,four children practice karate while watching two adults.
ein mann liegt auf einem sofa in einem möbelhaus .,a man lounges on a red sofa in a furniture showroom .,a man lies on a sofa in a furniture house.,a man lies on a sofa in a furniture house.,a man is located on a sofa in a furniture house.
eine gruppe von leuten unterhält sich an tischen .,a group of people talking at tables .,a group of people chatting at tables.,a group of people chatting at tables.,a group of people chatting at tables.
"zwei jockeys , einer in rot-blauen karos und der andere in orange und braun , liefern sich ein rennen vor einem verschwommenen hintergrund .","two horse racing jockeys , one in checkered blue and red and the other in orange and brown , are racing against a blurry background .","two jockeys, one in red-blue caros and the other in orange and brown, deliver themselves a race in front of a blurry background.","two jockeys, one in red-blue caros and the other in orange and brown, deliver a race in front of a blurry background.","two jockeys, one in red-blue caros and the other in orange and brown, deliver themselves a race in front of a blurry background."
das rote auto fährt vor den beiden autos im hintergrund .,the red car is ahead of the two cars in the background .,the red car drives in front of the two cars in the background.,the red car drives in front of the two cars in the background.,the red car drives in front of the two cars in the background.
