query,target,pretrained,supervised,unsupervised
ein mann auf einer sandbank am see beim angeln,a man fishing on the banks of a lake,a man on a sandbank at the lake fishing,a man on a sandbank at the lake fishing,a man on a sandbank at the lake fishing
ein dicker mann und ein hund in der nähe des schwimmbeckens,fat man and a dog near the pool,a big man and a dog near the pool,a big man and a dog near the pool,a big man and a dog near the pool
"football-spieler mit roten trikots , zwei umarmen sich jubelnd .","football players wearing red jerseys , two hugging in celebration .","football player with red jerseys, two hugging cheering.","football player with red jerseys, two hugging cheering.","football player with red jerseys, two hugging cheering."
ein mädchen mit ohrstöpseln ist mit einer tasse kaffee in der hand unterwegs .,a girl wearing earphones is walking with a cup of coffee on her hand,a girl with earplugs is traveling with a cup coffee in hand.,a girl with earplugs is traveling with a cup coffee in her hand.,a girl with earplugs is traveling with a cup coffee in hand.
ein mann grüßt einen hund bei einem zaun .,a man greets a dog next to a fence,a man greets a dog at a fence.,a man greets a dog at a fence.,a man greets a dog at a fence.
mehrere menschen sind zu fuß in der stadt unterwegs .,several people walking around the city,several people are walking in the city.,several people are walking in the city.,several people are walking in the city.
zwei senioren sitzen vor einer achterbahn,two elderly people sitting in front of a roller coaster,two seniors sitting in front of an eight-way,two seniors sitting in front of an eight-way,two seniors sitting in front of an eight-way
eine menschengruppe am strand steigt in ein boot .,group of people on the beach boarding a boat,a group of people at the beach gets into a boat.,a group of people at the beach gets into a boat.,a group of people at the beach gets into a boat.
eine obdachlose person schläft auf einer bank .,a homeless person sleeping on a bench .,a homeless person sleeping on a bench.,a homeless person sleeping on a bench.,a homeless person sleeps on a bench.
ein sonnenuntergang am meeresufer mit einem kleinen segelboot in der ferne,a sunset at the seashore with a small sailboat in the distance,a sunset on the seashore with a small sailing boat in the distance,a sunset on the seashore with a small sailing boat in the distance,a sunset on the seashore with a small sailing boat in the distance
ein von weißem schnee umgebener see,a lake surrounded by white snow,a lake surrounded by white snow,a lake surrounded by white snow,a lake surrounded by white snow
ein mann in einem dunklen raum spielt ein großes instrument .,a man plays a large instrument in a dark room .,a man in a dark room plays a big instrument.,a man in a dark room plays a big instrument.,a man in a dark room plays a large instrument.
hügel mit grünem gras und bäume mit blauem himmel und weißen wolken im hintergrund .,hills of green grass and trees with blue skies and white clouds in the background .,hill with green grass and trees with blue sky and white clouds in the background.,hill with green grass and trees with blue sky and white clouds in the background.,hill with green grass and trees with blue sky and white clouds in the background.
ein motocross-rennen mit viel matsch,a motocross race with a lot of mud,a motocross race with lots of mud,a motocross race with lots of mud,a motocross race with lots of mud
eine person steigt ein paar stufen eines großen monuments hoch .,a person climbing a few steps of a great monument,a person rises a few levels of a large monument high.,a person rises a few levels of a large monument high.,a person rises a few levels of a large monument high.
mehrere kinder fahren in einem park karussell .,a group of children riding a merry-go-round in a park .,several children driving in a park carousel.,several children driving in a park carousel.,several children driving in a park carousel.
ein mann gräbt mit einem kleinen spaten im garten und eine frau sieht zu .,a man digs with a trowel in a garden while a woman watches .,a man digs with a little spades in the garden and a woman looks too.,a man digs with a little spades in the garden and a woman looks too.,a man digs with a little spades in the garden and a woman looks too.
zwei frauen gehen in einer stadt auf der straße .,two women walking the streets of a city,two women walk in a city on the street.,two women walk in a city on the street.,two women walk in a city on the street.
ein junge faltet papier auf dem boden .,a boy is folding paper in the ground,a boy folds paper on the floor.,a boy folds paper on the floor.,a boy folds paper on the floor.
"ein mädchen beobachtet eine große welle , die auf es zukommt .",girl watching a big wave heading towards her,a girl watching a big wave that comes to it.,a girl watching a big wave that comes up.,a girl is watching a great wave that is coming on.
ein kleines kind mit mantel und mütze hält die hand einer erwachsenen .,"a young child , wearing a coat and hat , is holding the hand of an adult .",a small child with coat and use holding the hand of an adult.,a small child with coat and use holding the hand of an adult.,a small child with coat and use holds the hand of an adult.
mehrere personen rudern über ein gewässer .,group of people are rowing across a body of water .,several people rowing over one water.,several people rowing over one water.,several people rowing over one water.
die fassade eines weißen gebäudes mit holztür,a facade of a white house with wooden door,the facade of a white building with wooden door,the facade of a white building with wooden door,the facade of a white building with wooden door
"ein mann , der auf der straße geht , und sein spiegelbild auf der scheibe",man walking down street with reflection in glass,"a man walking on the road, and his mirror image on the window","a man walking on the road, and his mirror image on the window","a man walking on the road, and his mirror image on the disk"
ein obdachloser mann und sein hund bei einem nickerchen,a homeless man and his dog are taking a nap .,a homeless man and his dog with a nickel,a homeless man and his dog with a nickel,a homeless man and his dog with a nickel
"kleines mädchen , das im park spielt .",little girl playing in the park,Little girl playing in the park.,Little girl playing in the park.,Little girl playing in the park.
