query,target,pretrained,supervised,unsupervised
knetfiguren : ein hund im vordergrund und drei schwarze männer mit orangefarbenen hüten im hintergrund,clay figures of a dog in the foreground and three black men in orange hats in the background,knetfiguren : a dog in the foreground and three black men with orange hats in the background,knetfiguren : a dog in the foreground and three black men with orange hats in the background,knetfiguren : a dog in the foreground and three black men with orange hats in the background
eine frau mit einem federhut auf dem kopf macht ein selfie und eine blau gekleidete frau sieht zu .,a woman with a feathered hat takes a selfie as a woman dressed in blue looks on,a woman with a feather hat on her head makes a selfie and a blue-dressed woman looks too.,a woman with a feather hat on her head makes a selfie and a blue-dressed woman looks too.,a woman with a feather hat on the head makes a selfie and a blue-dressed woman looks too.
"das gesicht einer frau ist wie bei einem clown bemalt , und sie trägt mehrerer schichten farbenfroher kleidung .",a woman &apos;s face is painted like a clown and she is wearing layers of colorful clothes .,"the face of a woman is painted like a clown, and she wears several layers of colorful clothes.","the face of a woman is painted like a clown, and she wears several layers of colorful clothes.","the face of a woman is painted like a clown, and she wears several layers of colorful clothing."
eine maschine arbeitet in einem feld voller wasser .,a machine is working in a field of water .,a machine works in a field full of water.,a machine works in a field full of water.,a machine works in a field full of water.
am strand geht die sonne hinter einem steg unter .,the sun sets behind a pier on the beach .,on the beach goes the sun behind a step below.,on the beach goes the sun behind a step below.,on the beach goes the sun behind a step below.
"die decke eines gebäudes , das wie ein bahnhof aussieht , wird von dem licht angeleuchtet , das durch große fenster dringt .",the ceiling of what looks like a train station is bathed in light from large windows .,"the ceiling of a building that looks like a train station, is lit by the light that penetrates through large windows.","the ceiling of a building that looks like a train station, is lit by the light that penetrates through large windows.","the ceiling of a building that looks like a train station, is lit by the light that penetrates through large windows."
"eine schwarz-weiß-aufnahme von drei personen im college-alter , die stehend durch bücher blättern .",a black and white image of three people appearing to be college aged standing looking through books .,a black-and-white photo of three people in college age who are standing by books leafing.,a black-and-white photo of three people in college age who are standing by books scrolling.,a black-and-white photo of three people in college age who are standing by books leafing.
viele menschen vor einem historischen gebäude mit einem brunnen in der nähe,groups of people in front of an historic building with a nearby fountain .,many people in front of a historic building with a fountain nearby,many people in front of a historic building with a fountain nearby,many people in front of a historic building with a fountain nearby
"die dame mit der roten handtasche fotografiert die dame im weißen kleid , die eine braune handtasche trägt .",the lady with the red purse is taking pictures of the lady in the white dress with a brown purse .,the lady with the red handbag photographed the lady in the white dress that wears a brown handbag.,the lady with the red handbag photographed the lady in the white dress that wears a brown handbag.,the lady with the red handbag photographed the lady in the white dress that wears a brown handbag.
ein mann und eine frau posieren am eiffelturm .,a man and a woman pose at the eiffel tower .,a man and a woman pose at the Eiffel Tower.,a man and a woman pose at the Eiffel Tower.,a man and a woman pose at the Eiffel Tower.
ein junge auf einem roller stößt sich auf dem boden ab .,a young boy is kicking off of his scooter .,a boy on a scooter bumps off on the floor.,a boy on a scooter bumps off on the floor.,a boy on a scooter meets on the ground.
"eine schildkröte klettert auf einen ast , der im wasser schwimmt .",a turtle climbs on a branch floating in the water,a turtle climbs on an ast swimming in the water.,a turtle climbs on an ast swimming in the water.,a tortoise climbs on an ast that swims in the water.
"blick auf eine straße , die sich neben einer felswand durch den wald windet .",a view of a road winding through a forest by a cliffside .,view of a road that winds next to a rock wall through the forest.,view of a road that winds next to a rock wall through the forest.,view of a road that winds next to a rock wall through the forest.
eine frau mit kurzen schwarzen haaren und einem grün-rot-schwarzem pullover blickt auf postkarten in einem laden im freien .,"a women with short black hair , wearing glasses and a green , red and black sweater , is looking at some postcards in an outdoor shop .",a woman with short black hair and a green-red-black pullover looks at postcards in a load outdoors.,a woman with short black hair and a green-red-black pullover looks at postcards in a load outdoors.,a woman with short black hair and a green-red-black pullover looks at postcards in a load outdoors.
